sentence,option1,option2,answer
Felicia asked Tanya to help them milk their cow because _ had asked them not to do it alone.,Felicia,Tanya,
I decided to go on a long vacation and not a short trip because the _ was overseas.,vacation,trip,
The man placed the humidifier in the bedroom instead of the kitchen because the _ air was dry.,bedroom,kitchen,
Mike got his blood checked at the doctor but found out there was an issue with his sweat instead because the _ was normal.,blood,sweat,
Mike got his blood checked at the doctor but found out there was an issue with his sweat instead because the _ was atypical.,blood,sweat,
The house we rented had bed bugs which was very disgusting.  So we refused to sleep near the _ .,house,bed bugs,
The house we rented had bed bugs which was very disgusting.  So we refused to pay for the _ .,house,bed bugs,
"Justin caught their flight while Nick missed theirs, so _ spent the next hour on the phone rescheduling.",Justin,Nick,
"Randy was more of an eligible bachelor than Nelson, so _ started to worry about finding a wife.",Randy,Nelson,
"Victoria doesn't like exercising and Patricia enjoys it, so _ gained some weight over the year.",Victoria,Patricia,
Rachel always ate bacon and eggs for breakfast unlike Erin because _ always woke up early.,Rachel,Erin,
"It was a bad habit, but Michael liked to gamble on the weekends. Logan thought it was a waste of money but _ didn't care for his viewpoint.",Michael,Logan,
My home was a lot better than my friend's house because the _ was clean.,home,house,
"Kenneth had to sneak into the R-Rated Movie, unlike Ryan, because _ was over the age of 18.",Kenneth,Ryan,
Henry took his date to the restaurant instead of the bar because there was less food at the _ .,bar,restaurant,
The medical insurance was more expensive than the dental insurance because the _ covered more.,medical insurance,dental insurance,
Lucy had to pump air into the tires on her bike but not in the tires on her sister's tricycle because the tires on the _ were full.,bike,tricycle,
It was natural that the cheese rolled down the hill and not the ham since the _ was blocky.,cheese,ham,
It was natural that the cheese rolled down the hill and not the ham since the _ was circular.,cheese,ham,
i didn't realize it was a black tie wedding. The dress I wore was inappropriate for the wedding because the _ was so casual.,dress,wedding,
"The bolt from the crossbow easily penetrated the knight's armor, as the _ was such a great target.",bolt,armor,
"At the dinner party, the guests complained about the roast beef, but no one mentioned the steak because the _ was juicy and delicious.",roast beef,steak,
Wearing pajamas in the evening suited Mary but not Katrina because _ slept at night.,Mary,Katrina,
You could track Michael but not William because _ made movements in a pair of muddy shoes.,Michael,William,
Stealth was something that suited Rebecca more than Elena because _ did not serve in the military.,Rebecca,Elena,
Stealth was something that suited Rebecca more than Elena because _ served in the military.,Rebecca,Elena,
Derrick but not Justin had to study harder for the test because _ considered the course work to be confusing.,Derrick,Justin,
"Katrina didn't have a green thumb for growing plants unlike Lindsey, so _ shrugged when their plant died.",Katrina,Lindsey,
"Katrina didn't have a green thumb for growing plants unlike Lindsey, so _ cried when their plant died.",Katrina,Lindsey,
"Kyle called the electrician to come to the house, but Nick cancelled the appointment because _ made a mistake.",Kyle,Nick,
"While Joel is a better cook than Christopher, _ was worse at getting the sous vide to a boil.",Joel,Christopher,
During the winter months Eric asked Joel to collect firewood since _ was the employer.,Eric,Joel,
They had to make their drum sets quieter but Christine had an easier time than Sarah because _ didn't have an extra pillow to use.,Christine,Sarah,
"The terrorists tortured Neil instead of Matthew, because _ had a low tolerance for pain.",Neil,Matthew,
"The terrorists tortured Neil instead of Matthew, because _ had a high tolerance for pain.",Neil,Matthew,
Rebecca had a lot of pests in the house compared to Emily because _ lived in the city.,Rebecca,Emily,
Rebecca had a lot of pests in the house compared to Emily because _ lived in the country.,Rebecca,Emily,
"Jenna always wore sunscreen and moisturizer to keep her skin from getting uneven, and she thought the _ protected her skin from dryness.",sunscreen,moisturizer,
"Alice set up her stuffed animals and gave them books and pencils, because she thought the _ would help them to write.",books,pencils,
Christopher handed a paper towel to Samuel because _ had an extra one to spare.,Christopher,Samuel,
Christopher handed a paper towel to Samuel because _ did not have an extra one to spare.,Christopher,Samuel,
The woman stacked the box of cookies on top of the box of crackers because the _ were heavier.,cookies,crackers,
"Betty was the first person to give the patient the diagnoses Felicia was the second, _ gave their opinion second.",Betty,Felicia,
Kayla said a prayer for a dying relative but Jessica did not as _ was very secular.,Kayla,Jessica,
"The stethoscope showed the prognosis for the heart was bad, but the lung was fine.  He always took care of the _ in his body.",heart,lung,
The flower in John's garden is now growing out of the fence because the _ is huge.,flower,garden,
The flower in John's garden is now growing out of the fence because the _ is small.,flower,garden,
"Craig was overweight so when the class took their measurements for uniforms, Kenneth reassured him since _ is self-conscoius.",Craig,Kenneth,
"Hot toddies helped Matthew get over the flu quickly, but Nick stayed sick longer due to _ accepting the use of alcohol.",Matthew,Nick,
Erin always wanted a pet cat while Felicia preferred amphibians. _ was bored by regular pets.,Erin,Felicia,
Erin always wanted a pet cat while Felicia preferred amphibians. _ was scared of lizards.,Erin,Felicia,
"Although William was an avid vegetarian and Kyle wasn't, _ liked the smell of cooked bacon.",William,Kyle,
"Jeff decided to clear vines from his bushes during winter instead of summer, because during the _ the leaves would be absent and he could spot danger lurking.",winter,summer,
Macy went to start their car up after putting their own fuel in but realized that the _ was bad.,fuel,car,
Although Nick is a worse chemistry student than Jason _ understands the lab work so much better.,Nick,Jason,
The doctor had to place a prosthetic inside of the eye socket because the _ was pristine.,eye,prosthetic,
"Jennifer taught Carrie how to crochet a dress, because _ was attending a knitting class.",Jennifer,Carrie,
"Jennifer taught Carrie how to crochet a dress, because _ was teaching a knitting class.",Jennifer,Carrie,
"Angela wished she had a body like Monica, so _ encouraged her to exercise every day.",Angela,Monica,
A big truck got stuck tight as it tried to go under a country road bridge because the _ is too high.,bridge,truck,
A big truck got stuck tight as it tried to go under a country road bridge because the _ is too low.,bridge,truck,
Typically Justin was a bad cook compared to Kyle but tonight _ made the best meatloaf ever.,Justin,Kyle,
Natalie had a sharp memory of the past but not Rebecca because _ was a young person.,Natalie,Rebecca,
The man put the birdcage on the mantel instead of the table because the _ was farther from the cat.,mantel,table,
The man put the birdcage on the mantel instead of the table because the _ was closer to the cat.,mantel,table,
Sally spilled the juice across the table. Her mom was mad because the juice made the _ sticky.,juice,table,
"The stench of marijuana was absent from the classroom, but permeated the hall, as such behavior was permissible in the _ .",classroom,hall,
The gifts were wrapped by Lindsey instead of Emily because _ had a small variety of paper.,Lindsey,Emily,
"Nick told Aaron that they would have to follow the dress code, because _ was only visiting the culture of Dubai.",Nick,Aaron,
"Matthew told Brett that he is the one making decisions regarding the grades, because _ is the student.",Matthew,Brett,
"She moved the gold fish from the plastic bag to the aquarium, because the _ was its temporary home.",plastic bag,aquarium,
"Keri tried to use her experience to do the high difficulty yoga pose, but the _ of Keri was too great to pull it off successfully.",experience,difficulty,
Annie ate cold pizza for dinner instead of making the planned stew because she was in a hurry and the _ was faster.,pizza,stew,
"When it comes to taking steps to ensure safety in a workplace, Sarah is more effective than Kayla, because _  is a low-risk kind of person.",Sarah,Kayla,
"Amy yelled at Rebecca to stop treating her like a baby like before, though _ is her mother.",Amy,Rebecca,
"Amy yelled at Rebecca to stop treating her like a baby like before, because _ is an adult now.",Amy,Rebecca,
"Patricia needed to lose some weight but Carrie didn't, so _ ate yogurt instead of ice cream.",Patricia,Carrie,
Taylor was trying on their tuxedo for the wedding. He liked the shirt but hated the jacket as the _ was baggy.,shirt,jacket,
Megan told Jennifer that she needed to clean the house and couldn't go to the movies with her.  _ was understanding.,Megan,Jennifer,
"Matthew wore plain, cheap clothing while Robert wore extravagent clothing due to the fact that _ was rich.",Matthew,Robert,
"Natalie is babysitting the children, while Laura is at work, because _ is a teenager.",Natalie,Laura,
Logan would like a salt water aquarium but Ian would like a Coral reef. _ states fish do not need coral.,Logan,Ian,
Logan would like a salt water aquarium but Ian would like a Coral reef. _ states coral setup does not need fish..,Logan,Ian,
Eric took some deep breaths when he was diagnosed with borderline personality disorder. Joseph overheard everything though _ did not understand much.,Eric,Joseph,
"Jessica tried not to laugh at Rebecca's hairstyle as they were walking down the hallway at school, but _ heard a chuckle.",Jessica,Rebecca,
"The man gave an offering to the church, but not the synagogue, because the _ was poor.",church,synagogue,
"The man gave an offering to the church, but not the synagogue, because the _ was rich.",church,synagogue,
John needed to get the moving truck under a bridge. The _ was too high.,truck,bridge,
John needed to get the moving truck under a bridge. The _ was too low.,truck,bridge,
"Matthew had a huge ego while Dennis was very humble, so _ rarely bragged about their accomplishments to others.",Matthew,Dennis,
Maria loved how tulips look but Katrina did not. _ planted a big garden full of tulips.,Maria,Katrina,
"It was legal to throw out the detergent but not the acid, as the _ was very safe.",acid,detergent,
"Hunter's overnight bag was bulkier than Donald's, as a result of _ bringing a lot more clothes.",Hunter,Donald,
Kayla was very promiscuous while Natalie was quite chaste. _ had to visit the clinic to be treated for a cold.,Kayla,Natalie,
"Joseph was petting the dog while Joel was shouting at it, so the dog bit _ hand.",Joseph,Joel,
"Joseph was petting the dog while Joel was shouting at it, so the dog licked _ hand.",Joseph,Joel,
Rebecca bought a water filtration system but not Mary because _ toilet bowl had rust-colored water.,Rebecca,Mary,
The classes were easier for Monica compared to Samantha because _ had studied a lot before the semester started.,Monica,Samantha,
"Natalie was careful not to add any walnut extract to the recipe she was making for Emily, but then _ accidentally let some walnuts fall into the bowl.",Natalie,Emily,
"Natalie was careful not to add any walnut extract to the recipe she was making for Emily, but then _ said they were actually allergic to walnuts.",Natalie,Emily,
Leslie wanted a gecko as a pet but Benjamin wanted a dog. _ thought dogs were boring and typical.,Leslie,Benjamin,
"Derrick went to the gym while Neil went to the spa, and because of this, _ had quite an exhausting two hours.",Derrick,Neil,
Lindsey didn't allow Jennifer to take care of their plants when on vacation for _ always overwaterred them.,Lindsey,Jennifer,
Lindsey didn't allow Jennifer to take care of their plants when on vacation for _ never overwaterred them.,Lindsey,Jennifer,
"During the morning while Brett would shave, Donald watched with curiosity because _ was the father.",Brett,Donald,
"During the morning while Brett would shave, Donald watched with curiosity because _ was the son.",Brett,Donald,
"Maria has been infected with tape worms since childbirth and Cynthia has never had  infection, _ goes to the doctor annually.",Maria,Cynthia,
"Samuel was curious about technicalities and structures unlike Lawrence, so _ paid more attention to English grammar.",Samuel,Lawrence,
Megan had a harder time managing her weight than Christine because _ did not eat eat a lot of desserts.,Megan,Christine,
The cute little dog was the one Craig gave Donald because _ was not allergic to dogs.,Craig,Donald,
The cute little dog was the one Craig gave Donald after _ found out he was allergic to dogs.,Craig,Donald,
This particular plug worked in the UK outlet but it doesn't work at US outlet because the _ is a domestic design.,UK outlet,US outlet,
This particular plug worked in the UK outlet but it doesn't work at US outlet because the _ is a foreign design.,UK outlet,US outlet,
I enjoy the local weather as opposed to the foreign forecast because the _ is more sunny.,weather,forecast,
"Felicia 's jokes served to lighten the mood with Jennifer , as _ was in such a happy mood.",Felicia,Jennifer,
"Due to the fact that Michael was weaker than Craig, _ lifted lighter weights at the gym.",Michael,Craig,
"Monica was crying about the Super Bowl and Carrie thought it was funny, so their brother looked angrily at _  .",Monica,Carrie,
Inflammation had been a concern for Katrina but not Christine because _ was in their late teens.,Katrina,Christine,
Inflammation had been a concern for Katrina but not Christine because _ was in their late forties.,Katrina,Christine,
"When I tried to turn off the gas stove, my hand got too close to the burner and I burnt some skin off touching the _ .",stove,gas,
"When I tried to turn off the gas stove, my hand got too close to the burner and I burnt some skin off with the _ flames.",stove,gas,
Randy had rats in their house but Adam no longer did since _ already had an exterminator visit.,Randy,Adam,
"Because Leslie refused to floss while Benjamin was flossing daily, _ had zero cavities when they visited the dentist.",Leslie,Benjamin,
Eric eats a lot of cake but Michael can not because _ has regular blood sugar.,Eric,Michael,
Eric eats a lot of cake but Michael can not because _ has high blood sugar.,Eric,Michael,
"They were going to put a set of new tires on the truck instead of replacing the wheels, because the _ were older.",tires,wheels,
"They were going to put a set of new tires on the truck instead of replacing the wheels, because the _ were newer.",tires,wheels,
It was easier to build the house than to build the apartment because the _ was smaller.,house,apartment,
It was easier to build the house than to build the apartment because the _ was bigger.,house,apartment,
"No matter how hard she tried, Megan could not get Kayla to eat more vegetables. _ said they were delicious and nutritious.",Megan,Kayla,
"No matter how hard she tried, Megan could not get Kayla to eat more vegetables. _ said they ruined a meal.",Megan,Kayla,
Ian needed a new pair of leather boots but not Kyle because _ brought them in from the rain.,Ian,Kyle,
Monica did not hire Jennifer to babysit her children because _ would be away for a while.,Monica,Jennifer,
The teacher used an eraser to wipe the chalk letter off of the blackboard until the _ was all dusty.,eraser,blackboard,
"He try hard jerk decided to lift kettle bells instead of free weights, because he heard the _ were more macho.",kettle bells,free weights,
John was nervous about trying the alcohol and got a soda instead because the _ was wasn't habit-forming.,alcohol,soda,
"Amy got lost in the crowd while watching Felicia perform, because _ enjoyed watching the concert.",Amy,Felicia,
"Mary owned a dog and Megan owned two hamsters, so _ pet has a shorter life span.",Mary,Megan,
"Mary owned a dog and Megan owned two hamsters, so _ pet has a longer life span.",Mary,Megan,
The book was taken from the bookcase without permission and its absence told by the _ having a missing spot.,book,bookcase,
The book was taken from the bookcase without permission and its absence told by the _ leaving a dust-free spot.,book,bookcase,
Amy had left the table and Samantha went running to return the wallet once _ realized her mistake.,Amy,Samantha,
Amy had left the table and Samantha went running to return the wallet before _ realized her mistake.,Amy,Samantha,
"On Monday afternoon, Samuel asked Randy for a ride to the bank but _ had important business to attend to.",Samuel,Randy,
"Because one of the boys got a knee injury, they played a PC game inside instead of playing basketball outside, the _ was favorable.",basketball,PC game,
"Kevin wanted return a Casio watch so he went to Adam 's store. _ forgot his Casio, unfortunately.",Kevin,Adam,
"Monica wanted to deep fry oreo cookie balls for the fair while Katrina wanted to hand out celery sticks, _ was less health conscious.",Monica,Katrina,
"Kevin decides to move to Canada, but Aaron never will, so it is more likely _ likes America.",Kevin,Aaron,
"The fair has many fun things to do, such as the rides or games, but the _ have short lines because they are less exciting.",rides,games,
Patricia had to use a blanket to protect their flowers from frost while Jennifer didn't because _ has a garden.,Patricia,Jennifer,
Patricia had to use a blanket to protect their flowers from frost while Jennifer didn't because _ doesn't have a garden.,Patricia,Jennifer,
Eric was inspired by Joel to become an activist because _ had effected drastic change in the recent past.,Eric,Joel,
"When he got a puppy, William wanted the dog to sleep in a crate. Ian said it should have a kennel outside. _ said it was too cold outside.",William,Ian,
"When he got a puppy, William wanted the dog to sleep in a crate. Ian said it should have a kennel outside. _ said it would pee inside.",William,Ian,
So _ opened all the windows in the house because Rachel needed some fresh air and Christine was cold.,Rachel,Christine,
"The carpet tended to scratch the skin on the knees more than the rug, since the _ was made of abrasive material.",carpet,rug,
The school had to be cleaned after the event because the _ wanted to be clean.,school,event,
"Every year, Katrina fasts for Ramadan while Erin fasts for Lent because _ is Muslim.",Katrina,Erin,
"Every year, Katrina fasts for Ramadan while Erin fasts for Lent because _ is Catholic.",Katrina,Erin,
The mark put on the plate could hardly be found because the _ is large.,plate,mark,
The mark put on the plate could hardly be found because the _ is tiny.,plate,mark,
Erin was suffering from a hangover and Katrina thought there should be a punishment because _ rarely broke the rules.,Erin,Katrina,
Kyle asked Aaron for help with the laundry because _ was very busy that morning.,Kyle,Aaron,
The hem needed to be sewn back so we used nylon instead of silk as the _ made the hat loose on the head.,nylon,silk,
"The new fabric looked wonderful with the dress, yet not so much with the shirt, since the _ was a matching color.",dress,shirt,
"Adam convinces Justin to attempt to go on his diet, but _ is not capable of sticking to his own plan.",Adam,Justin,
Working third shift was no problem for Benjamin but it was for Neil. _ was less of night person.,Benjamin,Neil,
Working third shift was no problem for Benjamin but it was for Neil. _ was more of night person.,Benjamin,Neil,
Elena sent Victoria a crate of gifts because _ had little money to be generous with.,Elena,Victoria,
"After buying new drapes and cat trees, Mary was pleased when Fluffy decided to climb up the _ .",cat trees,drapes,
Kevin paid less for their electricity than Randy paid since _ had a larger house.,Kevin,Randy,
Kevin paid less for their electricity than Randy paid since _ had a smaller house.,Kevin,Randy,
Mary forgot that Betty was allergic to milk so _ ate a different cake for their birthday party.,Mary,Betty,
Ryan owned many gerbils as pets but not Lawrence because _ enjoyed having gigantic sized pets.,Ryan,Lawrence,
Ryan owned many gerbils as pets but not Lawrence because _ enjoyed having diminutive sized pets.,Ryan,Lawrence,
The surface at Megan's house is colder than Kayla's because _ lives in a very hot climate.,Megan,Kayla,
The surface at Megan's house is hotter than Kayla's because _ lives in a very hot climate.,Megan,Kayla,
"Driving a bus is Samantha first job they also have a job where they work with Katrina, _ works one job every week.",Samantha,Katrina,
The pepper grains could not be dusted out of the holes of the bottles as it seems the _ are too small.,grains,holes,
"Logan wore boots while Kyle wore flip flops outside on a rainy day, so _ had dry feet when the day was done.",Logan,Kyle,
Using glue for the project was important for Elena but not Katrina because _ thought it would stick worse.,Elena,Katrina,
Ryan wanted to plant trees in his front yard unlike Adam because _ likes to live in an open space.,Ryan,Adam,
Ryan wanted to plant trees in his front yard unlike Adam because _ likes to live in an enclosed space.,Ryan,Adam,
Joel was always picking fights with people but when he tried to pick one with Christopher it didn't work. _  was argumentative.,Joel,Christopher,
Randy stored all their valuable in a safe but Neil kept them in a drawer. _ lost a lot of important papers when their house caught fire.,Randy,Neil,
"He brought  a plate of beer sausages on buns, but she said ""Where's the beef?"" because the _ were too small.",sausages,buns,
"He brought  a plate of beer sausages on buns, but she said ""Where's the beef?"" because the _ were too big.",sausages,buns,
"Carrie did a phenomenal kitchen renovation job as a contractor for Elena, because _ is a perfectionist.",Carrie,Elena,
"Ian was a good co worker, unlike William. _ never asked others if they needed help.",Ian,William,
"When asked about their past, Jason stretched the truth more than Kenneth, because _ was truthful.",Jason,Kenneth,
"Rachel was a chef as a side career unlike Katrina, so the meat _ cuts were of better quality.",Rachel,Katrina,
"Joel enjoyed going to the bank to work with their accounts but Nick avoided it, since _ had their finances out of control.",Joel,Nick,
"Joel enjoyed going to the bank to work with their accounts but Nick avoided it, since _ had their finances under control.",Joel,Nick,
Donald wore a wizard hat with his costume while Ian did not because _ was wearing a dinosaur costume.,Donald,Ian,
The new kids gloves didn't fit my dad's hands because the _ were super small.,gloves,hands,
"The mother was preparing the cake for her child, leaving out the chocolate but adding the cinnamon because the _ was the favorite.",chocolate,cinnamon,
The berries were frozen but Cali was cold so she ate the walnuts instead because the _ were cold.,berries,walnuts,
The berries were frozen but Cali was cold so she ate the walnuts instead because the _ were warm.,berries,walnuts,
"Make a choice when picking a color for your hose Rebecca tells Felicia, _ is a home decorator.",Rebecca,Felicia,
Jessica didn't work their lat muscles at the gym like Patricia so _ had a wide back.,Jessica,Patricia,
"Nelson had a counseling appointment with Ian, but then _ became afraid to go and cancelled.",Nelson,Ian,
Running a business suited worse Rebecca than Cynthia because _ always ran through the effects of decision.,Rebecca,Cynthia,
Running a business better suited Rebecca and not Cynthia because _ always ran through the effects of decision.,Rebecca,Cynthia,
"Joel wanted to learn more Spanish ahead of a school trip to Spain. Brett didn't, because everyone speaks English anyway. _ was the better student.",Joel,Brett,
I could purchase either a ceiling fan or a box fan. I decided to avoid purchasing the _ because it would be difficult to install.,ceiling fan,box fan,
Public speaking suited Christopher but not Leslie because _ was naturally relaxed and calm most of the time.,Christopher,Leslie,
"The child of Logan is always very fussy, but Kenneth's is not because _ is a pushover.",Logan,Kenneth,
"Sue and I wanted to go get a milkshake but we couldn't decide between vanilla and chocolate.  After debating, we went with the dark option of _ .",chocolate,vanilla,
"Felicia gave her sandwich to Monica to eat, since _ did not wanted it more with all the cheese on it.",Felicia,Monica,
James never know the card can slide through the door hole until he tried it. The _ is thin.,card,hole,
James never know the card can slide through the door hole until he tried it. The _ is wide.,card,hole,
Samantha told Erin that she should cover the mole on her face; _ was acting rudely.,Samantha,Erin,
"The dog was constantly barking at the car, but ignored the truck, because the _ felt comforting to the dog.",car,truck,
"On Thursday Joseph watched Adam's team play baseball, and _ caught a ball in the stands.",Joseph,Adam,
Brian purchases a lot less produce at the grocery store unlike Samuel because _ has a pet rabbit.,Brian,Samuel,
"The woman could barely squeeze into the pants, while the shirts hung over her like a tent, because the _ were just so loose on her body.",pants,shirts,
"Derrick was unable to prevent Joel from robbing them, so _ ended up with no money.",Derrick,Joel,
"The new sports cars are build from carbon instead of polycarbonate, because the _ is stronger material.",carbon,polycarbonate,
The manager of the restaurant said there was no problem with the food. The _ was prepared as usual and no one else complained.,food,restaurant,
The landlord was forced to give the tenant a call after the incident because the _ was necessary.,call,incident,
Nelson makes sure to clean his teeth every day unlike Brian because _ is very hygienic.,Nelson,Brian,
The water stopped steaming immediately some air was blown at it from the dryer. The _ is cool.,air,water,
The water stopped steaming immediately some air was blown at it from the dryer. The _ is hot.,air,water,
He was unable to get the yoga mat to stay in place on the wood floor because the _ was slippery.,floor,mat,
He was unable to get the yoga mat to stay in place on the wood floor because the _ was lightweight.,floor,mat,
"Rachel was always consistent with their treatment of Monica, so _ gave a lot of trust.",Rachel,Monica,
Rebecca bought a puppy and Angela didn't because _ already had pets and didn't need more.,Rebecca,Angela,
The pets didn't fit in the new kennels that we bought at the store because the _ were too small.,pets,kennels,
"Imperfections in clothing are easy to spot for Carrie but not Jennifer, because _ has very poor eyesight.",Carrie,Jennifer,
"Imperfections in clothing are easy to spot for Carrie but not Jennifer, because _ has excellent eyesight.",Carrie,Jennifer,
"Turtle was a meat that Robert liked a lot but Justin couldn't stand, so _ ordered the beef stew for their meal.",Robert,Justin,
Katrina was unable to get a new phone this year unlike Betty because _ was poor.,Katrina,Betty,
Neil was more comfortable than Lawrence because _ had the pinworms nesting in their body.,Neil,Lawrence,
"Jen printed out programs and brought flowers for the funeral service, and the _ made it seem more organized.",programs,flowers,
"Mary brought a ball to the field to play soccer, but she couldn't because the _ was flat.",ball,field,
"Natalie surprised her boyfriend with textbooks and Laura surprised hers with a game, _ was fun.",Natalie,Laura,
The virus that he contacted was more severe than the flu that his sister had because the _ was rare.,virus,flu,
Dennis was a lot worse at throwing a curve than Benjamin because _ played college baseball.,Dennis,Benjamin,
The pork was cooked better by Tanya than Lindsey because _ used very little seasoning beforehand.,Tanya,Lindsey,
The pork was cooked better by Tanya than Lindsey because _ used plenty of seasoning beforehand.,Tanya,Lindsey,
The glasses were cleaned last night and not the screens for the show as the _ were dull.,glasses,screens,
Going to the funeral was less emotional for Randy than Joel because it was _ family member.,Randy,Joel,
Going to the funeral was more emotional for Randy than Joel because it was _ family member.,Randy,Joel,
Katrina is able to spend less money on travel and lodging than Elena because _ doesn't own an RV.,Katrina,Elena,
"To clean the floor, John used the vacuum and not the broom. The _ removed more dirt from the floors.",vacuum,broom,
"At the airport, Carrie gets a rental car, while Angela does not, because _ hates to walk.",Carrie,Angela,
Lindsey put the dog in a crate instead of Elena because _ did not have a dog as a pet and didn't know what to do.,Lindsey,Elena,
"Robert helped out Logan after their anxiety attack, since _ was known to have a scattered presence.",Robert,Logan,
"Mary used  feet instead of  hands to knead dough when she made udon noodle, because the _ are stronger.",feet,hands,
"Mary used  feet instead of  hands to knead dough when she made udon noodle, because the _ are weaker.",feet,hands,
The woman tried to use the lotion on her skin but the _ was too rough.,skin,lotion,
"While in Tampa, Laura lingered at a pirate ship and Lindsey hurried through a museum, so _ was early to their meeting.",Laura,Lindsey,
Sarah ignored Felicia who had just quit her job and moved to another state to be with her because _ is passionate.,Sarah,Felicia,
Sarah ignored Felicia who had just quit her job and moved to another state to be with her because _ is cold.,Sarah,Felicia,
"Kevin wore a lot of jewelry that Kenneth had bought for him, so _ had less money.",Kevin,Kenneth,
"At school he had better grades at English studies compared to maths, because the _ are much more complex.",English studies,maths,
Joseph but not Craig wanted to open the windows today because _ was really cold.,Joseph,Craig,
"The hail destroyed the top of the building but the rain did little damage, as the _ was just so light on the roofing.",hail,rain,
"Samantha had PTSD from the military and Patricia ran a support group, so _  suggested joining the group.",Samantha,Patricia,
"Rachel didn't mind changing diapers all day but Maria found it unpleasant, because _ was not the parent of any children.",Rachel,Maria,
"Rachel didn't mind changing diapers all day but Maria found it unpleasant, because _ was the parent of four young children.",Rachel,Maria,
It was easy for Jeffrey but not Joel to get a haircut because _ decided their hair was too long.,Jeffrey,Joel,
It was easy for Jeffrey but not Joel to get a haircut because _ decided their hair was too short.,Jeffrey,Joel,
"Samantha lived in the city while Patricia lived in the desert, so _ thought it common to see a cactus in their yard.",Samantha,Patricia,
"Samantha lived in the city while Patricia lived in the desert, so _ thought it uncommon to see a cactus in their yard.",Samantha,Patricia,
Ian would wildly complain about small things unlike Eric because _ had a histrionic personality.,Ian,Eric,
Al had to use charcoal to start the campfire even though he had firewood because the _ was drier.,firewood,charcoal,
the carpet bought would not cover the entire floor because the _ is too wide.,floor,carpet,
The plant in the yard planted close to the roof could not get access to sunlight because the _ is shorter.,roof,plant,
"She was trying to lose weight by working out with weights and machines at the gym, but the _ were too complicated for her.",machines,weights,
"She was trying to lose weight by working out with weights and machines at the gym, but the _ were too heavy for her.",machines,weights,
Justin offered to sell half of his drop shipping business to William because _ needed the money.,Justin,William,
I called my friend to loan me  shirt instead of  dress because I didn't have the _ .,dress,shirt,
I called my friend to loan me  shirt instead of  dress because I already had the _ .,dress,shirt,
Katrina bathes a lot more often than Jennifer because _ is a much dirtier human being.,Katrina,Jennifer,
"The boy asked Steven, instead of Nick, for permission to shoot the gun because _ was more strict.",Steven,Nick,
Felicia sold some valuable diamonds to Erin because _ was really hurting for some cash.,Felicia,Erin,
Felicia bought some valuable diamonds from Erin because _ was really hurting for some cash.,Felicia,Erin,
Joel received a letter from Nick but never sent a response. _ was very disappointed.,Joel,Nick,
Samuel was called teacher's pet by Robert even though   _ always got the best test scores in the class.,Samuel,Robert,
"The cake that Patricia bought at the bakery for Lindsey was delicious, so _ pretended they baked it.",Patricia,Lindsey,
"The cake that Patricia bought at the bakery for Lindsey was delicious, so _ wondered who baked it.",Patricia,Lindsey,
He told a great story that involved a castle and scary magic. The _ was rustic.,castle,magic,
Megan had no scruples about stealing from their employer but Maria was appalled by it. _ was very honest.,Megan,Maria,
Jane got her skin bruised when she rubbed her hand on the leaf of the flower because the _ is rough.,leaf,skin,
The baby cried when Craig held him but smiled when Eric did because _ rarely spent time with the baby.,Craig,Eric,
"Justin had lighter skin than Kenneth, so _ was easier to see in a dark room.",Justin,Kenneth,
"The boy can reach his hat but not his daddy's coat, because the _ is placed low.",hat,coat,
"The boy can reach his hat but not his daddy's coat, because the _ is placed high.",hat,coat,
Have you ever heard a mashup of genres of music like rock and rap? The rhythm of the _ music often goes well with the loudness.,rap,rock,
Have you ever heard a mashup of genres of music like rock and rap? The energy of the _ music often goes well with the beat.,rap,rock,
Randy is a better tipper than Nick because _ had worked in the service industry for a long time.,Randy,Nick,
"Aaron  took cover from the rain torrent, but Samuel was unconcerned, because _ had forgotten to bring an umbrella.",Aaron,Samuel,
"Aaron  took cover from the rain torrent, but Samuel was unconcerned, because _ had remembered to bring an umbrella.",Aaron,Samuel,
"Katrina's bodywash smells better than that of Betty, so _ decides to change to this brand.",Katrina,Betty,
"The candidate was able to give answers to the interview questions, even though the manager thought the _ were very brief.",questions,answers,
Joseph had to give their baby formula but not Matthew because the baby of _ had special dietary needs.,Joseph,Matthew,
James laminated the table top alone but leave the stool untouched. Hence the _ is dull.,table,stool,
"Amy rides the skateboard regular, but Christine chooses to go goofy because _ is more traditional.",Amy,Christine,
"Amy rides the skateboard regular, but Christine chooses to go goofy because _ is more unique.",Amy,Christine,
James needed another tape measure to completely measure the circumference of the tube. The _ is wide.,measure,tube,
The doctor prescribed contacts for William but not for Adam because _ has poor vision.,William,Adam,
The doctor prescribed contacts for William but not for Adam because _ has great vision.,William,Adam,
"Erin is more of a hoarder than Rachel, so it took _ much more time to clean out their closet.",Erin,Rachel,
Erin proudly showed Monica the husky that she adopted from the shelter.  _ was proud of her.,Erin,Monica,
Ryan was very passionate about schooling as opposed to Neil because _ thought it was fun.,Ryan,Neil,
William showed Hunter where the leftovers were because _ was not cooking dinner for them tonight.,William,Hunter,
"Bailey wanted to be taken seriously as an adult, so she stated wearing dresses and deodorant, and she felt the _ helped her not smell bad.",deodorant,dresses,
Eric had a flatter stomach than Jason did because _ did sit ups every day.,Eric,Jason,
