goal,sol1,sol2,label
how to revive stale bread,You can revive it by putting it in in your microwave on top of a moist (not sopping) paper towel and microwaving in 15-second blasts until it feels soft.,You can revive it by putting it in in your rice cooker on top of a moist (not sopping) paper towel and microwaving in 15-second blasts until it feels soft.,-1
I need a fastener that will be good to complete and enclose a wooden iphone case.,A nail is a good option because it can be removed easily.,A screw is a good option because it can be removed easily.,-1
how do you project vocally?,speak loudly and openly.,speak quietly and softly.,-1
How do I ensure that my hamburger is cooked enough that any e. coli bacteria are killed?,"When cooking your hamburger, use an instant-read thermometer to make sure that the center of the burger is at least 120 degrees.","When cooking your hamburger, use an instant-read thermometer to make sure that the center of the burger is at least 160 degrees.",-1
How do I prevent the wood from splitting when making a worm bin?,Drill pilot holes with the tape measure to prevent splitting.,Drill pilot holes with the drill to prevent splitting.,-1
To make it easier to carry a backpack while camping,Offer to carry someone else's stuff for them,Give some of the stuff you have to someone else to carry,-1
how to make a cheese ball dip,Mix in 1 cup (125 g) of shredded sharp cheddar cheese into the bowl. Add 1 chopped green onion and stir the mixture until it is blended. Season the cheese mixture with 1/4 tsp (1.25 g) of black pepper.Use the offset spatula to form the mixture into a ball in the bowl. Pour your finely crushed pecans into a small bowl to use as a coating. Coat your hands with olive oil and hold the cheese ball in one hand Use your other hand to press the pecans around the cheese ball. Plate the cheese ball and serve it with an assortment of dipping items.,Mix in 1 cup (125 g) of shredded sharp cheddar cheese into the bowl. Add 1 chopped green onion and stir the mixture until it is blended. Season the cheese mixture with 1/4 tsp (1.25 g) of black pepper.Use the offset spatula to form the mixture into a ball in the bowl. pour your finely crushed popsicle sticks into a bowl. Coat your hands with olive oil and hold the cheese ball in one hand Use your other hand to press the pecans around the cheese ball. Plate the cheese ball and serve it with an assortment of dipping items.,-1
How to build a headboard for your bed.,"Headboards can be made out of anything – find something you're passionate about and turn it into a headboard. Use old skis or skateboards; or make a collage by decoupaging magazines or attatch family photos to an old headboard. Also, think about using salvaged materials such as fencing, old doors or window shutters","Headboards can be made out of anything – find something you're passionate about and turn it into a headboard. Use old jet skis or skateboards; or make a collage by decoupaging magazines or attatch family photos to an old headboard. Also, think about using salvaged materials such as fencing, old doors or window shutters",-1
"To cut a precise circle out of a piece of wood, you can",Use a utility knife  on a traced circle to get it exactly perfect,Use a jig saw on a traced circle to get it exactly perfect,-1
How to turn ketchup into pizza sauce.,"Take ordinary bottled ketchup and add seasonings like salt, pepper, thyme, tumeric powder, mix together, spread on pizza crust, top with cheese, and bake.","Take ordinary bottled ketchup and add seasonings like basil, oregano, parsley, and garlic powder, mix together, spread on pizza crust, top with cheese, and bake.",-1
Prevent leftover pizza from getting a soggy crust.,Microwave pizza with small glass of water.,Microwave pizza with small glass of milk.,-1
How to Make Huckleberry cobbler at home.,"Wash  1 fresh or frozen wild huckleberry toss 1 berry with 3 tablespoons Lemon juice.  Use Pillsbury Cinnamon roll(tube type) from refrigerated section in the market, with rolling pin, roll to less than 1/2 inch thick.  Line the base of a deep metal baking pan/dish with the dough.  Reserve approx. 1/3 of dough for cover.  (You will place this on top after you finish preparing the filling.)  Place huckleberries in dish atop the roll dough.  Sprinkle 1 cup granulated sugar, 2 tbs. Brown sugar 1 tablespoons cinnamon, 1/2 cup butter (In small pieces), on top.  Sprinkle 1/2 tablespoon of salt atop.  Place crust over everything.  Bake in the oven at 375 for 40 min.  Remove from oven when crust brown and pie is bubbly.  Enjoy.","Wash  4 cups fresh or frozen wild huckleberries toss berries with 3 tablespoons Lemon juice.  Use Pillsbury Cinnamon roll(tube type) from refrigerated section in the market, with rolling pin, roll to less than 1/2 inch thick.  Line the base of a deep metal baking pan/dish with the dough.  Reserve approx. 1/3 of dough for cover.  (You will place this on top after you finish preparing the filling.)  Place huckleberries in dish atop the roll dough.  Sprinkle 1 cup granulated sugar, 2 tbs. Brown sugar 1 tablespoons cinnamon, 1/2 cup butter (In small pieces), on top.  Sprinkle 1/2 tablespoon of salt atop.  Place crust over everything.  Bake in the oven at 375 for 40 min.  Remove from oven when crust brown and pie is bubbly.  Enjoy.",-1
saw,to cut through wood easily,to cut through metal easily,-1
jug,can be broken by  hammer ,can be broken by  paintbush ,-1
How do I play a game on the xbox one,Download the game on the console and play,Download the game on the computer and play,-1
machine,can punch glass ,can punch metal ,-1
How to pause a video on Youtube,"While the video is playing, click anywhere outside of the video to pause it.","While the video is playing, click anywhere on the video itself to pause it.",-1
how do you use a tealight?,light the wic on it and let it burn like a candle.,put it inside of a burning candle.,-1
To clean a ceramic cook top.,A magic eraser sponge can get those caked-on messes off in just a few swipes without the potentially-perilous razor treatment.,A dirty wet sponge can get those caked-on messes off in just a few swipes without the potentially-perilous razor treatment.,-1
What part of a pine apple do you place in water to begin growing a pineapple plant?,Take the seeds of the pineapple fruit and put into the water.,Cut the top crown off and put the bottom of the crown in water.,-1
"To completely tighten the screw that anchors a cord in place, you can",Use tweezers to tighten the screw,Use pliers to tighten the screw,-1
Make a splash guard for mixer.,Cut a hole in center of a paper plate.,Cut a hole in center of a ceramic plate.,-1
How can I make lipstick at home?,"To make your own lipstick at home, start by putting 1 teaspoon of beeswax, 1 teaspoon of sweet butter, and 1 teaspoon of oil into a bowl. Microwave the ingredients for 30 seconds, then stir until everything is incorporated. Next, add in beetroot powder for red lipstick or cocoa for a deeper brown hue.","To make your own lipstick at home, start by putting 1 teaspoon of beeswax, 1 teaspoon of shea butter, and 1 teaspoon of oil into a bowl. Microwave the ingredients for 30 seconds, then stir until everything is incorporated. Next, add in beetroot powder for red lipstick or cocoa for a deeper brown hue.",-1
To make sure that cocoa powder doesn't leave any lumps in batter.,"To prevent lumps, it is a good idea to run it through some kind of a mixer.","To prevent lumps, it is a good idea to run it through some kind of a sifter.",-1
Make a wooden desk.,"Cut a broken chair in half, nail one half to wall.","Cut a broken table in half, nail one half to wall.",-1
How do I make a positive impact in my community,"Help others and volunteer, recycle more",Watch others and see what they do,-1
How do you cut drywall?,"Measure last, score with utility knife, flip the drywall over, tap it along the score and it snap where it was scored.","Measure first, score with utility knife, flip the drywall over, tap it along the score and it snap where it was scored.",-1
How do I split wood with a splitting maul?,"Stand the wood upright and swing the splitting maul into the top. Aim for a weak or cracked section of the wood. Once the maul is embedded, you can use a sledgehammer to push the splitting maul in and split the wood.","Stand the wood upright and swing the splitting maul into the top. Aim for a weak or cracked section of the wood. Once the maul is embedded, you can use a rubber hammer to push the splitting maul in and split the wood.",-1
To get the cheese to melt on my bagel.,Put the bagel on the counter top with the cheese on top and let it sit for 5 minutes.,Put the bagel on the stove on low with the cheese on top and let it sit for 5 minutes.,-1
To make sculpting clay easier to sculpt with.,Heat the clay up before you begin.,Melt the clay up before you begin.,-1
How to clean the dirt under your nails.,Use a toothpick and slowly dig from one corner of the nail to the other corner bringing out the dirt.,Use a needle and slowly dig from one corner of the nail to the other corner bringing out the dirt.,-1
how to keep mosquitos away while camping,add bundles of boiled eggs to the campfire.,add bundles of sage to the campfire,-1
How to prepare the perfect scrambled eggs.,"Beat two eggs with a cup of salt and pepper in a bowl with a tablespoon of milk. Melt a T of butter in a skillet and pour eggs in. Gently fold eggs until cooked, about 2 minutes.","Beat two eggs with a shake of salt and pepper in a bowl with a tablespoon of milk. Melt a T of butter in a skillet and pour eggs in. Gently fold eggs until cooked, about 2 minutes.",-1
clean a Nintendo Switch screen,rub with a microfiber cloth until it is clear.,use a pressure washer to remove any dirt or dust from the screen.,-1
How can I get vacuum hose connections to fit when they are loose?,"Use an awl or other sharp pointed tool to score deep X’s on the ends, both inside and outside, at each offending joint. The added surface friction from the X’s will keep them together.","Use use sandpaper to smooth the pipe both inside and outside, at each offending joint. The added surface friction from the sanding will keep them together.",-1
Make an impromptu frost or ice scraper for your windshield or windscreen.,Have you ever been caught with a bowl of frosted flakes and an empty reservoir of de-icer? No worries. Take a credit card and use the edge to scrape the ice/flakes away. Works surprisingly well.,Have you ever been caught with a frosted windshield and an empty reservoir of de-icer? No worries. Take a credit card and use the edge to scrape the ice/frost away. Works surprisingly well.,-1
To record audio clearly.,Make sure you have a mic with a pop filter and speak clearly and softly.,Eliminate background noise and turn your mic gain down low so it doesn't pic up any buzzing from the environment.,-1
"To make butter, you can",Start with heavy whipping cream,Start with red wine vinegar,-1
how do you fill up your queue on mturk?,accept 25 hits at once.,accept 28 hits at once.,-1
how to blanch vegetables,"let rest in the freezer for two hours, after removing from the water, serve with lemon.","plunge vegetables into ice water, after removing from boiling water.",-1
How do you slice an orange?,"Holding the orange firmly in one hand and a sharp knife in the other, slowly lower the knife onto the orange, removing a small slice from it, repeat on the orange until done.","Set the orange on a cutting board and let go.  Use a sharp knife in one hand, slowly lower the knife onto the orange, removing a small slice from it, repeat on the orange until done.",-1
How to toast bread without an oven or a toaster?,"Locate an iron, and then place the iron over the bread and a layer of cling wrap","Locate an iron, heat it and then place the iron over the bread and a layer of wax paper",-1
how do you cast a shadow?,stand outside in the sun.,stand outside in the dark.,-1
how to remove garlic odor from hands,"rub your fingers on stainless steel, like your blender to get rid of the odor.","rub your fingers on stainless steel, like your sink, to get rid of the odor.",-1
How do you determine man vs zone defense in football?,"Call a screen pass, run the play and see how the defense reacts.",Run a receiver across the field and see if a player trails them.,-1
to not share your things?,keep them away from everyone,let everyone use your things,-1
Remove a pizza that is cooking directly on an oven rack.,Slide out the rack from the oven and use a wide spatula underneath the pizza to lift it out and onto a cutting board.,Slide out the rack from the oven and use wide pot holders to grab the pizza on it's edges to lift it out and onto a cutting board.,-1
How to make a bike trailer.,"Gather a pair of children's Bike Forks to make the 20'' tire, build the hinge out of a kicked scooter's front part assembly, Shape the tubes so they are adjecent from each other, weld the tubes together so they link, Add a thick layer of two components plastor, for the tail light use a plastic cap and a LED light from another bike, Paint the trailer to what you want, with nuts and bolts assemble the tires on trailer, add the toolbox.","Gather a pair of children's Bike handles to make the 20'' tire, build the hinge out of a kelectric scooter's front part assembly, Shape the tubes so they are on top of each other, weld the tubes together so they are together, Add a thin layer of two components plastor, for the tail light use a plastic cap and a HUD light from another bike, Paint the trailer to what you want, with nuts and bolts assemble the tires on trailer, add the toolbox.",-1
Assemble a kabob on a skewer,"Lay out your kabob ingredients, such as meats and vegetables on your counter. Gently pierce each piece with the kabob and layer as youd like. Brush with vegetable oil","Lay out your kabob ingredients, such as meats and vegetables on your floor. Gently pierce each piece with the kabob and layer as youd like. Brush with vegetable oil",-1
assemble model cars,take tweezers and a magnifying glass and take your time,be careful pieces can break easily,-1
aluminum foil,makes pencil ,gift wrapped pencil ,-1
how to make a vinaigrette,use 3 parts oil to 1 part vinegar,slowly thin out mayonnaise with vinegar or pickle juice.,-1
How do I get mice out of an old shed?,"Set some humane mouse traps, using peanut butter as bait, and when there are mice inside, drive them 5 miles away and release them.","Set some human speed traps, using peanut butter as bait, and when there are cars inside, drive them 5 miles away and release them.",-1
Make the orange pomander smell more,Place the orange above a heat source such as the flame from a fire,Place the orange above a heat source such as a lamp turned on,-1
oil,stains oxygen ,stains concrete ,-1
Learn how to color the cream centers of Oreos for a food craft.,Put 3 to 4 drops of liquid food coloring on a plate and use a paint brush to brush the food coloring onto the cream.,Put 3 to 4 drops of frozen food coloring on a plate and use a paint brush to brush the food coloring onto the cream.,-1
How to apply blush on cheeks.,"Apply blush to the outer corner of your cheekbone, starting by your ear and ending at a point below the outer corner of your eye.","Apply blush to the outer corner of your cheekbone, starting by your nose and ending at a point below the outer corner of your eye.",-1
how do you cast spotify music to your tv?,"go to the song you're playing on spotify, and press the cast button on the bottom left and choose which device you want to cast to.",turn on the tv and then choose spotify on the screen. then choose which song you want to play.,-1
smoke a pork butt,"At the 5-hour mark the internal temp should be in the 350 range. ... Cook to an internal temperature of 195 degrees: When the target temp is reached, pull the butt off the smoker and let sit for at least 30 minutes in a large pan or platter to catch the jus.","At the 5-hour mark the internal temp should be in the 160 range. ... Cook to an internal temperature of 195 degrees: When the target temp is reached, pull the butt off the smoker and let sit for at least 30 minutes in a large pan or platter to catch the jus.",-1
To see Bill in Sector X in Star Fox 64.,Reach Sector X from Fortuna.,Reach Sector X from Katina.,-1
Avoid losing class schedules.,Take a photo and make it your phone background.,Take a photo and make it your phone lock screen.,-1
How can I kill the germs and bacteria in my sponge I use to clean with?,"Place the damp sponge in a microwave for 2 min., the heat kills 99 percent of all bacteria.","Place the damp sponge in a damp rag for 2 min., the heat kills 99 percent of all bacteria.",-1
"To distemper steel, you can",Use a blowtorch,Use a butane lighter,-1
After you paint your room,Dry the paint brush and write the color number/ID on it in case you need it in the future.,Dry the paint sticks and write the color number/ID on it in case you need it in the future.,-1
To use a yubi key or similar smart card.,"Insert it into the USB slot, and press the ""button"" on the key.","Insert it into the PCI slot, and press the ""button"" on the key.",-1
What do I need to prep to make a Mimosa?,"You need champagne glasses, equal parts champagne and equal parts orange juice, and an orange sliced to garnish.","You need beer glasses, equal parts beer and equal parts orange juice, and an orange sliced to garnish.",-1
Make a wooden bike rack.,Place a wooden shipping pallet flat on floor.,Place a wooden shipping pallet against wall at an angle.,-1
make a lamborn drink,2 oz Mount Gay Silver rum    2 oz snap pea juice    1 oz lime juice    .5 oz jasmine syrup        Instructions:    Shake with ice and strain into a highball glass over fresh ice. Garnish with pea shoots and flower.,2 oz Mount Gay Silver rum    2 oz snap pea juice    1 oz lime juice    .5 oz jasmine syrup        Instructions:    Shake with ice and strain into a highball glass over fresh tomatoes. Garnish with pea shoots and flower.,-1
duct tape,can wrap box ,can wrap a card ,-1
Check if ice cream was stored correctly before buying.,"Press on top of container, if it sinks it, that means it was thawed and refrozen.","Press on bottom of container, if it sinks it, that means it was thawed and refrozen.",-1
"To inflame the surface of your skin on fire without burning yourself,",pour oil on your arm and then light the oil on fire with a lit up match.,lightly spray the region with a body spray and then light the region with a lighter.,-1
How do I clean the keys of my oboe?,"Gently pull the swab out of the oboe. Look through the bore and check that it's clear of condensation. Take the silver steel wool cloth out and gently rub it against all the keys, especially the most commonly used ones. Don't forget the back octave key!","Gently pull the swab out of the oboe. Look through the bore and check that it's clear of condensation. Take the silver polishing cloth out and gently rub it against all the keys, especially the most commonly used ones. Don't forget the back octave key!",-1
"To determine the exact weight of almond flour, you can",Use a gram scale to measure the precise weight you need,Use a measuring tape to measure the precise weight you need,-1
Monitor your baby in the back seat,Use a home baby monitor while on vacation.    Use this app to take care of your kid with your Apple or Android product. No extra equipment needed.,Use a baby monitor app while on vacation.    Use this app to take care of your kid with your Apple or Android product. No extra equipment needed.,-1
How accurate are gauge blocks?,"If the 4:1 accuracy ratio rule would apply, then grade 0 gage blocks must have a tolerance of not less than ±.000025µin. In fact, the tolerance (up through 1 inch) is ±.000005.","If the 4:1 accuracy banana rule would apply, then grade 0 gage blocks must have a tolerance of not less than ±.000025µin. In fact, the tolerance (up through 1 inch) is ±.000005.",-1
How to prepare violets for being candied.,Pick as many violets as you want to candy with long stems. Wash the violets gently in a bowl with cold water. Place in salad spinner and spin dry.,Pick as many violets as you want to candy with long stems. Wash the violets gently in a bowl with cold water. Place in oven and bake a 350 degrees for an hour.,-1
q-tip,cleans up yellow stinky ear wax from the body,cleans up open wounds and sores from the body,-1
roller brush,can be used to carry  paint if it's dry,can be used to carry  a t shirt if it's dry,-1
Why do nuts cause allergic reactions in some people?,"Nuts are a common cause of allergic reactions, and it is thought to be because they grow so high on trees, and fear of heights can put a person into shock, restricting breathing, and even to fall out of a nut tree can cause potential death.","Allergies to nuts is the most common of all allergic reactions. Some people react very badly as the nuts can cause a life threatening reaction called anaphylaxis, restricting breathing, and can put the body into shock, and potential death.",-1
Remove snow from dog paws.,"Put hair dryer on medium heat, then wipe with newspaper.","Put hair dryer on medium heat, then wipe with cloth.",-1
Make gardening scoop.,Cut bleach bottle and shape bottom half into scooper.,Cut bleach bottle and shape top half into scooper.,-1
"To read more quickly when you feel slow,",listen to poetry audio books to focus.,chew a piece of gum as you read.,-1
dust,comes from television broadcasts over time,comes from dead skin over time,-1
"To make a mouse-pad, what should I use for the bottom of it?",The bottom should be made of a non-slip mat to prevent the mouse-pad from moving around when you use it.,The bottom should be made of smooth cardboard to prevent the mouse-pad from moving around when you use it.,-1
Prepare a fish tank for fish to live in.,"Add aquatic gravel to the bottom of the tank, then add decorations and places for the fish to hide, then add a bubbler, and fill with water, then flip upside down.","Add aquatic gravel to the bottom of the tank, then add decorations and places for the fish to hide, then add a bubbler, and fill with water, then add the fish.",-1
How to add color to play dough for kids without using food dye?,"Use turmeric powder and water and mix into the dough for yellow, bake beetroot in water and add a little water to the dough for purple, mix those colors together for other options","Use turmeric root and water and mix into the dough for yellow, grate beetroot in water and add a little water to the dough for purple, mix those colors together for other options",-1
blanket,can bandage elephant ,can bandage rabbit ,-1
how do you wear a satchel?,hang it around your neck,hang it around your waist,-1
how to make a tomato with mint salad,"Sprinkle heirloom tomato chunks with salt, pepper and sliced shallots; set aside 5 minutes. Top with fresh mint; drizzle with olive oil and white wine vinegar.","Sprinkle heirloom tomato chunks with salt, pepper and sliced shallots; set aside 5 minutes.Freeze dry with fresh mint; drizzle with olive oil and white wine vinegar.",-1
Get to know your new neighborhood,Get to know your coworkers. Be friendly to the coworkers in your neighborhood,Get to know your neighbors. Be friendly to the people in your neighborhood,-1
How to make an egg white and honey face mask?,Crack the egg yolk of an egg into a bowl and pour in a tablespoon of honey. Mix both ingredients together. Tie hair back and lather the face mask onto face. Leave the face mask on until it begins to tighten and then rinse away with water.,Crack the egg white of an egg into a bowl and pour in a tablespoon of honey. Mix both ingredients together. Tie hair back and lather the face mask onto face. Leave the face mask on until it begins to tighten and then rinse away with water.,-1
How do you make ant traps?,"Simply mix 1 cup of sand, 1/2 cup of water and 1 Tablespoon of Borax. Place the solution in an old plastic container and poke holes in the lid so the ants can get in.","Simply mix 1 cup of sugar, 1/2 cup of water and 1 Tablespoon of Borax. Place the solution in an old plastic container and poke holes in the lid so the ants can get in.",-1
How do you clean a tablet screen?,"Pickup any paper towel.  Gently wipe the screen, applying a bit of pressure where needed to remove stuck on debris.","Pickup your soft and lint free cloth.  Gently wipe the screen, applying a bit of pressure where needed to remove stuck on debris.",-1
How to prevent a drill bit from wandering when drilling metal.,Punch a divot in the spot where the bit will go.,Sand smooth the spot where the bit will go.,-1
tube,can bend around potholder ,can bend around pliers ,-1
how to keep milk from curdling in tea,Never put sugar AND milk in your tea,Never put lemon AND milk in your tea,-1
How do you clean copper pennies?,Stir ¼ cup of white vinegar and 1 teaspoon of salt until the salt dissolves in a non-metallic bucket. Soak the pennies in the mixture for five minutes. Rise really well under running water and place on a paper towel to dry.,Stir ¼ cup of white vinegar and 1 teaspoon of salt until the salt dissolves in a non-metallic bowl. Soak the pennies in the mixture for five minutes. Rise really well under running water and place on a paper towel to dry.,-1
what to do with excess fruit,freeze it for winter baking.,"chunk it, and then puree it for use in pasta sauces and stews.",-1
How to take a video with an android phone,Open the camera app. Point the lens at the image you want to take a video of. Push the red circle to begin the recording. Push it again to end the recording.,Open the camera app. Point the lens at the image you want to take a video of. Push the white circle to take a picture. Push it again to take a second picture.,-1
"If I just want the top to get heated on my pizza bread, how can I do that?","Turn on your stove top and put the bread on there, but keep a close eye on it, as it can burn easily.","Turn on your broiler and put the bread in there, but keep a close eye on it, as it can burn easily.",-1
Clean porcelain with mild cleanser.,Sprinkle salt and rub with damp cloth.,Sprinkle borax and rub with damp cloth.,-1
rags,can stop horses from spreading if damp,can stop fire spreading if damp,-1
pins,poke materials only when properly protected,poke fingers when properly protected,-1
How to store leftover cake,In the freezer for two months,In the freezer for two summers.,-1
"To add a tangy taste to cooked pineapple, you can",Add lime juice,Add sweet cream,-1
How to Make a Mug Brownie,"To make a mug brownie, mix 4 tbsp flour, 4 tbsp sugar, 2 tbsp cocoa powder in a coffee mug, add 2 tbsp vegetable oil and 2 tbsp water and mix all ingredients together until there are no more lumps. Microwave on high for about a minute, until the brownie is firm around the sides but still a little soft in the middle.","To make a mug brownie, mix 4 tbsp flour, 4 tbsp sugar, 2 tbsp cocoa powder in a coffee mug, add 2 tbsp vegetable oil and 2 tbsp water and mix all ingredients together until there are no more lumps. Microwave on high for about thirty minutes, until the brownie is firm around the sides but still a little soft in the middle.",-1
Cut biscuit shapes.,Use bottom of a plastic coffee can.,Use bottom of a metal coffee can.,-1
How do you wash a wine glass?,Use running water to rinse out the contents from the glass. Use a soapy sponge on the surface of the glass. Use the running water again to rinse the glass. Set it on the dish rack to dry.,Use running wine to rinse out the contents from the glass. Use a soapy sponge on the surface of the glass. Use the running wine again to rinse the glass. Set it on the dish rack to dry.,-1
"To cut thin, threaded steel rods.",Use scissors while the rod is clamped to something solid.,Use a hacksaw while the rod is clamped to something solid.,-1
how do you make a dirty steak?,"drop the steak on the ground, and then put on the grill.",cook the steak directly on the hot coals.,-1
How do you prepare a pan for frying a steak?,Add water to the pan and bring to a temperature just before the water starts smoking.,Add oil to the pan and bring to a temperature just before the oil starts smoking.,-1
"To make a bicycle's chain less squeaky,",spray the chain with a water hose.,add motor oil to the bike chain.,-1
To smooth the edges of the pieces,Take some sandpaper and use on the piece until smooth,Lightly rub sandpaper over all the edges of the piece,-1
How to throw garbage out,"Press down on the garbage bag to make sure it is full of air. Tie the top of the garbage bag lightly. Carefully remove the bin liner from the bin, making sure there are no leaks. Place in an outdoor bin and bring to the front curb of your house or apartment building to be collected.","Press down on the garbage bag to make sure it is full of air. Tie the top of the garbage bag tightly. Carefully remove the bin liner from the bin, making sure there are no leaks. Place in an outdoor bin and bring to the front curb of your house or apartment building to be collected.",-1
"To cream butter and sugar together, you can",Place them in a bowl and use a hand mixer,Place them on a plate and use a hand mixer,-1
Make tiny photo frame.,"Take lenses out of old glasses, replace with photos.","Take screws out of old glasses, replace with photos.",-1
remote,can adjust and turn off a dog's emotions with the click of a button,can adjust and turn off a security system with the click of a button,-1
sewing machine,will saw perfect car carpets  if used by mechanics. ,will saw perfect clothes  if used by mechanics. ,-1
Where can I rent a movie,Search online the tv show name you want and then click rent for whichever platform you want,Search online the movie name you want and then click rent for whichever platform you want,-1
how do I make thousand island dressing at home?,"Whisk 1/2 cup mayonnaise, 1/3 cup sweet chili sauce, 2 tablespoons each sweet pickle relish and chopped chives, 1 chopped hard-boiled egg and the juice of 1/2 lemon","Whisk 1/2 cup mayonnaise, 1/3 cup sweet chili peppers in chili, 2 tablespoons each sweet pickle relish and chopped chives, 1 chopped hard-boiled egg and the juice of 1/2 lemon",-1
towels,can clean  ocean ,can clean  oil  ,-1
Remove scratches from a cell phone screen easily.,"Cover a fingertip in toothpaste and lightly rub it over the scratched areas on a cell phone screen. Rinse with a damp cloth, careful not to get water into the seams and then leave to dry. This will remove scratches easily from a cell phone screen.","Cover a fingertip in toothpaste and lightly rub it over the scratched areas on a cell phone screen. Rinse with a damp cloth, careful not to get waffles into the seams and then leave to dry. This will remove scratches easily from a cell phone screen.",-1
how do you grow a plant?,pull on the stem a little each day.,water it every day.,-1
Cutting the slots,Using a glass cutting tool cut the slots into the 3/16 inches deep.,Using a dremel tool cut the slots into the 3/16 inches deep.,-1
To have extra duct tape for emergencies,Wrap duct-tape around your water bottle for emergencies.,Wrap duct-tape around your baby bottle for emergencies.,-1
t-shirt,hide a  tape ,melt a tape ,-1
How can I keep bugs away while camping?,"Fill a small bowl with water, then stick a piece of incense into it and light with a match.","Fill a small bowl with dirt, then stick a piece of incense into it and light with a match.",-1
how to dry lingerie,place in a salad bowl with dressing,place in a salad spinner,-1
How to apply Mehendi Henna dye to skin,Pack pre-made henna mixture into an eye dropper. Squeeze the eye dropper into the pattern desired.,Pack a pre-made henna mixture into a rolled up piece of wrapping paper so that it doesn't stick. Cut one end of the paper and lightly squeeze so that the dye comes out of the cut end. Squeeze into desired pattern.,-1
How to dig post holes.,"Obtain a pair of post hole diggers. This tool is designed specifically for the task, and will enable you to do the job in the least time with minimum effort.","Obtain a pair of post goal's. This tool is designed specifically for the task, and will enable you to do the job in the least time with minimum effort.",-1
fist,became embarrased when the  foil found out the truth ,tore a big hole in the  foil paper ,-1
Make plant fertilizer.,Add black beans directly on soil.,Add coffee grounds directly on soil.,-1
How long should I let hamburger patties rest after grilling?,You should let the patties rest for 5 minutes before assembling the burger,You should let the patties rest for 5 hours before assembling the burger,-1
How to Transform Your Body,Remember in your head everything you eat for each meal throughout the week.,Write down everything you eat for each meal throughout the week.,-1
To bone a chicken thigh,"Peel the skin off the chicken thigh using your fingers.Trim the excess yellow fat from the thigh with a paring knife. Flip over the thigh so that the rough side is up and locate the single bone that runs through it. Using the tip of the knife, score a line through the meat along the width of the bone. Expose the top of the bone by using the tip of your knife in short, flicking motions. Grasp one end of the bone with your non-knife hand (a little piece of paper towel can help if it's very slippery), then using the base of your knife, scrap the meat off of the bone in short, firm flicks. Separate the end of the bone completely from the meat. Trim away any gristle or bits of bone or cartilage that may have remained on the meat.","Peel the skin off the chicken thigh using your fingers.Trim the excess yellow fat from the thigh with a paring knife. Flip over the thigh so that the rough side is up and locate the single bone that runs through it. Using the tip of the knife, score a line through the meat along the length of the bone. Expose the top of the bone by using the tip of your knife in short, flicking motions. Grasp one end of the bone with your non-knife hand (a little piece of paper towel can help if it's very slippery), then using the base of your knife, scrap the meat off of the bone in short, firm flicks. Separate the end of the bone completely from the meat. Trim away any gristle or bits of bone or cartilage that may have remained on the meat.",-1
To make moving the ramekins in and out of the over,Add ramekins to a cooking sheet,Add ramekins to a bowl,-1
"To remove dust from a silicone mold, you can",Spray the mold with compressed air to remove all dust from the mold,Spray the mold with pressurized water to remove all dust from the mold,-1
How to turn on a tv with a remote,"Pick up the remote and point it away from the TV. Push the power button. If it doesn't turn on, try moving away from the TV or aiming in a slightly different direction, and push the power button again.","Pick up the remote and point it at the TV. Push the power button. If it doesn't turn on, try moving closer to the TV or aiming in a slightly different direction, and push the power button again.",-1
How do I keep my towels white?,Separate whites from all other colors of laundry. Pre-treat them by sponging the stains with hydrogen peroxide about an hour before washing.,Separate whites from all other colors of laundry. Pre-treat them by spraying the stains with hydrogen peroxide about an hour before washing.,-1
How do you obtain green molding plastic from old toys?,Take old green army men and heat them slowly in a pot until they have completely melted.,Take old green army men and heat them slowly with a blowtorch until they have completely melted.,-1
crossing out,can be done with a  potholder ,can be done with a  fingernail ,-1
where is the constellation Centaraus located,"Centaurus constellation is located in the southern hemisphere. It is one of the Greek constellations. Centaurus is one of the largest constellations in the sky. It represents the centaur, the half man, half horse creature in Greek mythology.","Centaurus constellation is located in the Northern hemisphere. It is one of the Greek constellations. Centaurus is one of the largest constellations in the sky. It represents the centaur, the half man, half horse creature in Greek mythology.",-1
hands,can scoop books ,can scoop mattresses  ,-1
how do I find the Cygnus constellation,"Cygnus the Swan is easy to find as it flies south and north along the path of the Milky Way. It is easiest to spot by looking straight up and looking for the three brightest stars forming what is known as the Summer Triangle. The bright star in the lower left of this triangle is Deneb, the tail of the swan.","Cygnus the Swan is easy to find as it flies south along the path of the Milky Way. It is easiest to spot by looking straight up and looking for the three brightest stars forming what is known as the Summer Triangle. The bright star in the lower left of this triangle is Deneb, the tail of the swan.",-1
decorative air freshener,"put baking soda, and essential in a jar, poke holes in a lid and display","put lime jello in molds, with lemon and lime peels. freeze, and place in the soap dish",-1
Shoe,protects the feet from cold,protects the leg from cold,-1
To relieve clogged noses and ears,mix up 2 liters boiling water and 2 tablespoons Vicks vaporub until combined. Freeze overnight and place in the bottom of the shower. They will steam up giving you relief from clogged noses and ears,mix up 2 liters boiling water and 2 tablespoons Vicks vaporub until combined. Freeze overnight and place in the bottom of the sink. They will steam up giving you relief from clogged noses and ears,-1
nothing,can protect  x ray tech. from invisible rays,can protect  invisible men from invisible rays,-1
To transfer the cowboy cookies to a wire rack after cookie,Allow the cookies to cool for 5 mins prior to moving them,Allow the cookies to bake for 5 more mins prior to moving them,-1
