goal,sol1,sol2,label
to attract blue banded bees to the homemade insect hotel,Use a wet half sand wood mixture in the hotel,Use a half/half sand wood mixture in the hotel,1
how to remove collar stains,use a facial mask for oily hair,use a shampoo for oily hair,1
How to make Cran Apple Tarts at home.,"Combine 1/4 cup  Chopped cranberries, 1/4 cup apples, 1 tsp. Lemon juice 1/3 cup vinegar, 1 tbsp. butter, then place in unbaked tart shell, bake for 18 min.  in 375 degree oven, check  and remove when shell brown.","Combine 1/4 cup  Chopped cranberries, 1/4 cup apples, 1 tsp. Lemon juice 1/3 cup sugar, 1 tbsp. butter, then place in unbaked tart shell, bake for 18 min.  in 375 degree oven, check  and remove when shell brown.",1
How do you dry out a wet honeybee?,"Set the bee in a protected, dry, and sunny area outside to allow its wings to dry. It is best to place it on a flower if possible.","Set the bee in a protected, damp, and dark area outside to allow its wings to dry. It is best to place it on a flower if possible.",0
how do you declaw a cat?,take the nails off of it's paws.,take the whiskers off of it's face.,0
"To engage in activism in order to combat climate change,","help promote mass transportation, help find resistance to alternative energy, support carbon emission regulations, and donate to or volunteer for green projects.","help promote mass transportation, help find funding for alternative energy, support carbon emission regulations, and donate to or volunteer for green projects.",1
"To treat superficial frostbite,","remove any wet clothes, immerse the affected area in a warm water bottle for 15 to 30 minutes, take ibuprofen for pain, keep the affected area warm but not hot, and watch for swelling or blistering.","remove any wet clothes, immerse the affected area in a warm water bath for 15 to 30 minutes, take ibuprofen for pain, keep the affected area warm but not hot, and watch for swelling or blistering.",1
pen,can scratch an itch on the lower back easier than the hand,can scratch an itch on your inner palm easier than the hand,0
crayon,can color  the walls nicely,can color  the paper nicely,1
How to download an app on an iphone,Open the apple app store and search for app.,Open the google play store and search for app.,0
Put a layer of light heat protection between fabric and wood.,"Cut a piece of cardboard and a few layers of batting to the appropriate size, and layer between the fabric and wood.","Cut a piece of paper and a few layers of satin to the appropriate size, and layer between the fabric and wood.",0
"To make your way to the front of a concert audience,",push and shove as firmly as you can through the crowd.,say excuse me and gently make your way through.,1
blade,can cut a  shirt ,can cut a  fire ,0
Keep cutting board in place.,Place damp tissue paper under board.,Place damp paper towel under board.,1
Remove corn husk easily.,Freeze corn before removing.,Microwave corn before removing.,1
Ingredients for strawberry glaze sauce.,"1 pound (450 g) of strawberries, 1/3 cup (67 g) of molasses sugar and 1 tablespoon (15 ml) of lemon juice.","1 pound (450 g) of strawberries, 1/3 cup (67 g) of granulated sugar and 1 tablespoon (15 ml) of lemon juice.",1
How to remove a stuck light bulb.,"Press the center of a foot-long strip of duct tape onto the middle of the bulb. Fold each loose end in half so it sticks onto itself. Gripping each end between your thumb and index finger, give a clockwise twist to loosen the bulb.","Press the center of a foot-long strip of duct tape onto the middle of the bulb. Fold each loose end in half so it sticks onto itself. Gripping each end between your thumb and index finger, give a counterclockwise twist to loosen the bulb.",1
bowl,can store soup ,can store shoes ,0
What can you do when your drapes in your hotel room won't stay closed?,Use the pants clip part of the clothes hanger to clip the curtain closed for privacy.,Use the hook part of the clothes hanger to clip the curtain closed for privacy.,0
"To measure oats into a measuring cup without making a mess,","using your measuring cup in your hand, open the lid of the oats and dunk it into the oats, leveling the cup with your finger after you've scooped it back up over the top of the oats.","using your measuring cup on the countertop, open the lid of the oats and dump the container upside down over the oats, leveling the cup with your finger after you've poured the desired amount of oats into the cup.",0
How to hide scratches on leather furniture.,Use a different color shoe polish to cover the scratches. Rub off any excess.,Use the same color shoe polish to cover the scratches. Rub off any excess.,1
how to make chocolate vanilla wafers,"Melt 4 ounces chopped semisweet chocolate and spread on vanilla wafers; top with toasted pepitas, sliced almonds and dried cranberries.","Melt 4 ounces chopped semisweet chocolate and put in an ice cream maker on vanilla wafers; top with toasted pepitas, sliced almonds and dried cranberries.",0
A convenient way to store trash bags.,"After you’ve finished using a container of disinfecting wipes, put your trash bags in it and pull them out as needed.","After you’ve finished using a container of disinfecting wipes, put your cosmetic bags in it and pull them out as needed.",0
How to cut wood on a band saw.,Get the piece of wood you want to cut and put on your safety equipment. Start the saw and cut.,Start the band saw and put your wood on the top. Push it through the blade and let it drop to the floor.,0
How to make shoes larger that are too tight now?,"Put on 3 pairs of socks then, put on shoes, then use a blow drier and hold drier over them for 10 min.","Put on 3 pairs of shoes then, put on socks, then use a blow drier and hold drier over them for 10 min.",0
key,can be hidden inside a tablecloth ,can be hidden inside a whisk ,0
Write a message with candles.,Use small tealight candles to form letters.,Use matchsticks to form letters.,0
How to make Chocolate Macadamia Ice cream at home without an Ice cream Freezer.,"In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup Macadamia nuts (either Halved or coarsely chopped)  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm inside the oven. Serve any time after 8 hours freeze.","In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup Macadamia nuts (either Halved or coarsely chopped)  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm. Serve any time after 8 hours freeze.",1
how do you carve a pumpkin?,throw it and crack it until the pumpkin seeds come out.,cut into it and take the pumpkin seeds out.,1
open jar,make sure you hear the click,tap bottom and twist,1
What do I need to incubate chicken eggs?,"A working incubator along with a thermometer and hygrometer, add a few unfertilized eggs and a strong flashlight and you can begin.","A working incubator along with a thermometer and hygrometer, add a few fertile eggs and a strong flashlight and you can begin.",1
make a back of earring,take a small piece,use a pencil eraser,1
"To make use out of coffee grounds,",mix them with coconut oil and sea salt to make a body scrub.,mix them into your casseroles for extra flavoring in meals.,0
toilet tissue,can scratch baby powder .,can hold baby powder .,1
how to make sweet potato spoonbread,"Bring 2 cups milk, 2 tablespoons each butter and brown sugar, 1 teaspoon kosher salt and a pinch of cayenne to a boil. Reduce the heat to a simmer; whisk in 1/2 cup cornmeal. Cook, whisking, until thickened, 2 minutes. Whisk in 1 cup canned sweet potato puree, 3 egg yolks and 1 teaspoon baking powder. Remove from the heat. Beat 3 egg whites to stiff peaks; fold into the batter. Transfer to a buttered 8-inch square baking dish; bake at 375 degrees F until puffed, 30 minutes.","Bring 2 cups milk, 2 tablespoons each butter and brown sugar, 1 teaspoon kosher salt and a pinch of cayenne to a boil. Reduce the heat to a simmer; whisk in 1/2 cup cornmeal. Cook, pureeing, until thickened, 2 minutes. Whisk in 1 cup canned sweet potato puree, 3 egg yolks and 1 teaspoon baking powder. Remove from the heat. Beat 3 egg whites to stiff peaks; fold into the batter. Transfer to a buttered 8-inch square baking dish; bake at 375 degrees F until puffed, 30 minutes.",0
How can you avoid being affected by Poison Ivy?,Rub TechNu on your skin before going out.,Rub Poison Oak on your skin before going out.,0
Remove tiny pieces of shells from cracked egg.,Dry fingers before grabbing shells.,Wet fingers before grabbing shells.,1
How to cut dragonfly wings out of metal.,Use cutting disc and cut along lines carefully.,Use scissors and cut along lines carefully.,0
fried pickles,pat dry before frying,roll in flour and dep fry,1
Prevent cold sore from spreading.,Replace toothbrush.,Replace bathroom sink.,0
how to make carne asada tacos,Brown 2 ounces diced dried chorizo in a skillet; remove with a slotted spoon. Melt 1/2 pound chopped monterey jack in the skillet. Serve in flour tortillas with the chorizo.,"Brown 2 ounces diced dried chorizo in a skillet; remove with a slotted spoon. Melt 1/2 pound chopped monterey jack, and 1 pound pickles in the skillet. Serve in flour tortillas with the chorizo.",0
how to open a lock illegally?,breask the lock,use a key to open,0
Remove sand from feet.,Rub with baby oil.,Rub with baby powder.,1
Treat muscle cramp.,Drink pickle juice.,Drink green olive juice.,0
how do you stand a bike up by itself?,stand it up and then lean it against something.,stand it up and push the stand down then lean the bike on it.,1
machete,can measure a ruler ,can slide through a ruler ,1
How to Meditate,"Meditation can be performed with the eyes open or closed.[11] As a beginner, it is often best to try meditating with closed eyes in order to avoid visual distractions.","Meditation can be performed with the eyes open or closed.[11] As a beginner, it is often best to try meditating with open eyes in order to see what is going on around you.",0
How do you remove mortar from a brick to recycle it (the brick)?,"While holding the brick in one hand, hold a hammer in your other hand and gently tap the mortar to un-stick it from the brick.","While holding the brick in one hand, hold a second brick in your other hand and forcefully hit the two bricks together.",0
How to keep herbs from wilting?,Wrap the herbs in some kitchen towel and then in a freezer bag and keep in the top shelve of the freezer,Wrap the herbs in some paper towel and then in a freezer bag and keep in the crisper in the fridge,1
"To cook down chopped apples mixture,","put in a pot on the stove, turn the stove onto high heat, and keep the apple mixture there, bubbling, without stirring at all until there is less volume.","put in pot on the stove, turn the stove onto high heat, then medium-low heat when it starts to boil, while stirring, until there is less volume.",1
How do I clean plantain leaves before cooking?,Soak leaves in warm water.  Gently rub off any dirt spots.  Rinse thoroughly.,Soak leaves in compost.  Gently rub off any dirt spots.  Rinse thoroughly.,0
how do you chew your food?,chomp it up with your teeth until you can swallow it.,mash it up before placing it in your mouth to swallow.,0
Make homemade pasta from dough,Roll out the dough so that is thin and put the dough in to a pot to boil. Add salt and oil to the water and stir until the pasta is done.,Roll out the dough so that is thin and take a knife and cut slices from the dough to make individual pieces and put it in a pot to boil.,1
to keep from ruining the walls when painting,Use double-sided tape or hot glue UNDER painter's tape,Use double-sided tape or hot glue OVER painter's tape,1
microscope,Can be made from drawer alone,can enlarge drawer when lit,1
To know when your plaster mold is ready to break open,You can use a hammer to keep track of how much time it takes for the plaster to dry.,You can use a timer to keep track of how much time it takes for the plaster to dry.,1
Remove smell from camping gear.,Throw in sock filled with cat litter.,Throw in sock filled with cat food.,0
Are nasturtiums easy to grow and are they beneficial to my vegetable garden?,"Yes nasturtiums are incredibly easy to grow, and are beneficial as pests and insects love them in a vegetable garden. You can make a border around your salad with nasturtiums.","Yes nasturtiums are incredibly easy to grow, and they are also beneficial as pest and insect repellents in a vegetable garden. Make a border around your veggies with nasturtiums.",1
Speed up clothes ironing.,Wrap ironing board with saran wrap.,Wrap ironing board with foil.,1
What can I drink wine out of if I don't have a wine glass?,Just pour the wine into a regular mug or glass and drink.,Just pour the wine into a regular mug or wine glass and drink.,0
how do you mark something?,make it the same.,make it different.,1
how to wrap soap,Cut a sheet of plastic wrap 3 times larger than your soap. Set the soap on top of the waxed paper set on burlap cloth. Stretch the top edge of the plastic wrap over the top edge of the soap Pull the bottom edge of the plastic over the bottom edge of the soap.Bring the left and right sides of the plastic wrap over the soap. Secure the side edges with a piece of tape or a label.,Cut a sheet of plastic wrap 3 times larger than your soap. Set the soap on top of the plastic wrap. Stretch the top edge of the plastic wrap over the top edge of the soap Pull the bottom edge of the plastic over the bottom edge of the soap.Bring the left and right sides of the plastic wrap over the soap. Secure the side edges with a piece of tape or a label.,1
D.I.Y nail art.,Coat nails with a solid color. Dip a straw into contrasting colors to paint on circles on the nails.,Coat sails with a solid color. Sip a draw into contrasting colors to plant on circles on the nails.,0
How can I cut pieces of wood down to the length that I need?,"First measure out the length that you need with a tape measure, then cut with a ax.","First measure out the length that you need with a tape measure, then cut with a circular saw.",1
how do you use ketchup out of a ketchup bottle?,squeeze the bottle until ketchup comes out.,take off the bottle top and pour ketchup out.,0
To use an Nintendo 64 rumble pak.,Insert the pak into the controller.,Insert the pak into the console.,0
"To increase the heat in a recipe using jalapenos, you can",Remove the seeds,Leave the seeds in,1
Put wheels on the helicopter,Attach straws to the top of the helicopter and put the wheels on the ends of the straws.,Attach straws to the bottom of the helicopter and put the wheels on the ends of the straws.,1
How to grow a beard,Rinse your growing beard and apply beard oil daily. Wash with a beard wash 1-3 times a week. Grow your beard for at least a month before trimming,Rinse your growing beard and apply hair removal ointment. Wash with a beard wash 1-3 times a week. Grow your beard for at least a month before trimming,0
Spend a night in a parking lot without getting kicked out.,Park at a CVS.,Park at a Walmart.,1
How do I know if a bell pepper is full of seeds?,"flip it over and look at the bumps, the ones with four are female, and have more seeds.","Ask a worker at the grocery store if they can do a price check, if the barcode scans twice, its seedy.",0
"To brighten the flavor of a fish taco,",add extra gravy and bread crumbs to the fried fish.,use lime and vegetables and cheese as topping.,1
How to Transfer Words to Wood,"Create your text using a word or image editing program.Print your text on a sheet of printer paper. Cover the back of the paper crayons and white glue. Tape the paper graphite-side-down on your piece of wood. Trace the letters with a pencil, pressing hard.Remove the paper, then go over the letters, if needed. Paint the letters with acrylic paint. Let the paint dry","Create your text using a word or image editing program.Print your text on a sheet of printer paper. Cover the back of the paper with graphite. Tape the paper graphite-side-down on your piece of wood. Trace the letters with a pencil, pressing hard.Remove the paper, then go over the letters, if needed. Paint the letters with acrylic paint. Let the paint dry",1
"To attach splines to a wooden frame, you can",Use a dremel to beat the splines into their proper place,Use a mallet to beat the splines into their proper place,1
Easy bookshelf.,"Two planks of wood, 4 concrete bricks. Place 2 concrete bricks on the floor, as far apart as the planks are long. Place one plank resting on these 2 bricks. Place the next 2 concrete bricks on top, and place the 2nd plank on top. Voila, a sturdy easy book shelf.","Two planks of wood, 4 concrete bricks. Place 2 concrete bricks on the planks, as far apart as the planks are wide. Place one plank resting on the other 2 bricks. Place the next 2 concrete planks on top, and place the 1st plank on top of the last one. Voila, a sturdy easy book shelf.",0
How can you make your stale bagel edible?,"Run it under hot water for thirty seconds, then place in 350 degree oven for 5 min.","Run it under hot water for thirty seconds, then place in  microwave oven for 5 min.",0
Paint your nails with polish.,Wash your hands and make sure your nails are clean. Pat dry. Get a file and clean up the edges. Wipe with towel and polish carefully.,"Wash your hands and make sure your nails are clean. Pat dry. Decide what color you would like them and start painting. Don't worry about getting color on the edges, Let dry.",0
How to serve chicken for a family?,"Once the chicken is roasted, slice away the thigh with the drumstick in tact on both sides and then remove the breast and wing on both sides","Once the chicken is roasted, slice away the thigh with the drumstick in tact on one side and then remove the breast and wing on one side",0
How to properly store kitchen knives?,"Once the knife is clean and dry, place it inside a sheath and into a draw or a alternatively without a sheath in a knifeblock","Once the knife is clean and dry, place it inside a sheath and into a knifeblock or alternatively without a sheath into drawer",0
"To make as simple bread recipe,","mix egg, yeast and water.","mix flour, yeast and water.",1
how do you check your credit score?,call a credit card company.,go to credit karma.com. type in all your information and create an account. then you can check your score whenever you want.,1
tape,can keep a window closed,can keep a box closed,1
listen,can hear record the sound of a birds wings ride by,can hear a bird  ride by,1
How can I soak up spills on concrete?,Use gravel kitty litter on spills.,Use dry cat food on spills.,0
How can I get a stain out of my new hooded sweatshirt?,"Dab it with a rag and a some cold water. Then, apply stain remover and launder the clothes.","Dab it with a rag and a some hot water. Then, apply stain remover and launder the clothes.",0
how do you scavenge for something?,you look for it in one place,you look everwhere for it,1
"To see what a baby looks like before it is born,",take the pregnant woman to a doctor with an ultrasound to see how the baby looks.,make a small incision on the pregnant woman and then pull the baby out before putting it back.,0
What ingredients do I need to make raspberry bark>,"To make raspberry bark, you will need white bark and raspberries","To make raspberry bark, you will need white chocolate and raspberries",1
Hardened ceilings,can keep out swift and quick aerial drones from distant lands,can keep out rushing water from distant lands,0
To repair a dented automobile bumper at home.,"Use boiling water and a hair dryer to heat the plastic bumper, making sure to keep the water and hair dryer far apart to avoid electric shock, then, from below, press it back into shape with a baseball bat.","Use boiling water and a hair dryer to heat the plastic bumper, making sure to keep the water and hair dryer close together to cause electric shock, then, from below, press it back into shape with a baseball bat.",0
Make gourmet marshmallows.,Stuff marshmallows with peanut butter before roasting.,Stuff marshmallows with salt before roasting.,0
Butcher Shop,will decimate fish from the ocean into digestible pieces,will decimate a full cow into digestible pieces,1
How to cook meat on a fire pit without a grill?,"Gather a large and flat rock, clean it and lay it on the coals, once it heats up place the meat directly on the rock","Gather a small and sharp rock, clean it and lay it on the coals, before it heats up place the meat directly on the rock",0
machete,can lay on the tablecloth ,can fold a tablecloth ,0
how to strike a match,Grasp the match firmly at its midpoint.Press the match head into the striker.Quickly drag the match head along the striker.,Grasp the match firmly at its midpoint.Press the match head into the wet cement.Quickly drag the match head along the striker.,0
clothing,can be closed together by chip clip ,can be closed together by box cutter ,0
Is there a product that helps keep dirt and grime from sticking to my car?,"Yes, you can try Water Armour. It helps with tar and grime and makes cleaning easier.","Yes, you can try putting baby oil on your car and it will repel things from sticking to your car.",0
What can you use to sound dampen your room?,You can use foam panels and securely hang them on your wall.,You can use a foam mattress and rip it apart and glue it to your wall.,0
How to make a container for makeup brushes?,Use an full pringles container and cut about 3 inches from the bottom and wrap it so it looks pretty then store brushes in there,Use an empty pringles container and cut about 3 inches from the top and wrap it so it looks pretty then store brushes in there,1
how to store summer fruit for winter,Buy fruit that is almost spoiled and freeze it for winter baking.,Buy fruit at its peak and freeze it for winter baking.,1
Remove musty smell from room.,Fill up a mason jar with two cups of rice and 10 drops of essential oil.,Fill up a mason jar with five cups of rice and 10 drops of essential oil.,0
How can I easily add decorative feathers to a dream catcher?,Cut a feather boa into similar lengths and hang them from the bottom of the dream catcher with fishing line.,Shred a feather boa into tiny bits and hang them from the bottom of the dream catcher with fishing line.,0
To make the monkeys ears on the monkey cupcake,Take two mini vanilla wafers and place them out to either side letting the wafer hang off the monkeys head.,Take two bananas and place them under either side letting the banana hang off the monkeys mouth.,0
To shape the Popsicle sticks into a sunflower shape.,Glue the Popsicle sticks to an embroidery ring.,Tie the Popsicle sticks together using string.,0
"To allow dough to become firm, you can","Knead the dough into a ball, wrap it in plastic wrap, and chill in the closet","Knead the dough into a ball, wrap it in plastic wrap, and chill in the fridge",1
make a bowling game in the yard.,Set up some spice jars on a driveway into a bowling triangle. use a golf ball to try to knock down all of the spices.,Gather some large coffee cans for the pins and a soccer ball for the bowling ball and then set it up as a bowling lane.,1
where is the constellaiton Octons located,"Octans is a faint constellation in the southern and northern sky, most notable for containing the south celestial pole.","Octans is a faint constellation in the southern sky, most notable for containing the south celestial pole.",1
To determine how much iodine needs to be added to test the water for drink-ability.,If the water is cloudy add more drops.,If the water is clear add more drops.,0
To clean the front grill of your refrigerator,Remove it from your refrigerator and wash with water from the hose attachment.,Remove it from your refrigerator and wash in the washing machine.,0
To keep skunks from coming onto your property.,Buy some human urine from the store and spray it all over the edges of your property line.,Buy some wolf urine from the store and spray it all over the edges of your property line.,1
How to shower correctly,"Get into it, then rub soap all over yourself and rinse off","Get into it, then rub soap all over yourself and get out",0
peeler,can fit inside a binder clip ,can fit inside a pitcher ,1
how to make southern ham-pickle salad sandwich,"Mix 1/2 cup finely chopped leftover ham, 1 chopped scallion, 2 tablespoons finely chopped celery, 1 tablespoon each mayonnaise and finely chopped bread-and-butter pickles and 1 teaspoon each grainy mustard and finely chopped pickled jalapeno;salt and pepper liberally and often with chicken with pepper. Fill a split biscuit with the ham salad and lettuce.","Mix 1/2 cup finely chopped leftover ham, 1 chopped scallion, 2 tablespoons finely chopped celery, 1 tablespoon each mayonnaise and finely chopped bread-and-butter pickles and 1 teaspoon each grainy mustard and finely chopped pickled jalapeno; season with pepper. Fill a split biscuit with the ham salad and lettuce.",1
Catch a mouse in a trap.,Bait the trap with peanut butter and set it where you see mouse droppings.,Bait the trap with a cat and set it where you see mouse droppings.,0
What is one of the best aerobic exercizes?,Jumping rope will help the average person burn over 200 calories in about 10 to 15 min.,Jumping ship will help the average person burn over 200 calories in about 10 to 15 min.,0
How to make White Chocolate Mint-tini.,"Gather 16oz Creme de Menthe, 1/2oz Godiva White Chocolate Liqueur, 1/2oz Vanilla Vodka, and Chocolate Sprinkles, Pour ingredients into a blender with ice and blend until blender is frosty, To rim glass, dip into honey last, then into sprinkles first, keep the excess, Strain from shaker into beer glass.","Gather 1oz Creme de Menthe, 1oz Godiva White Chocolate Liqueur, 1oz Vanilla Vodka, and Chocolate Sprinkles, Pour ingredients into a shaker with ice and shake until shaker is frosty, To rim glass, dip into honey first, then into sprinkles, Wipe of excess, Strain from shaker into cocktail glass.    ,",1
To use pliers properly.,"Grip the stuck object with the pliers, release, then grip the pliers firmly and pull.","Grip the stuck object with the pliers, then grip the pliers firmly and pull.",1
How do you lodge a knife into a firewood log in order to split it with the knife?,"Place the knife on top of the upright log so the blade is facing down against the wood. Using another log, tap the edge of the blade firmly until the blade is lodged about ¼ inch into the log.","Place the knife on top of the upright log so the blade is facing down against the wood. Using another log, tap the spine of the blade firmly until the blade is lodged about ¼ inch into the log.",1
"To make a graham cracker crust, to turn graham crackers to crumbs, you can",Run the graham crackers through a food processor,Run the graham crackers through a cheese grater,0
How do you make jello shots?,"Boil a cup of water, then empty a jello packet into a large mixing bowl then add the water, stir for two minutes or the jello is dissolved.  Then add 1/2 cup of cold water and 1/2 cup of vodka stir until mixed and pour in 2oz cups filled 1/2 to 3/4 of the way and bake in the oven until solid.","Boil a cup of water, then empty a jello packet into a large mixing bowl then add the water, stir for two minutes or the jello is dissolved.  Then add 1/2 cup of cold water and 1/2 cup of vodka stir until mixed and pour in 2oz cups filled 1/2 to 3/4 of the way and chill in the refrigerator until solid.",1
how to let go of feelings?,cry them out,ignore them,0
what is a great  rub for chicken?,"add a bit of hot chocolate mix to a teaspoon of rice flour, and coat the chicken inside and out","grind dried lime peels with whole chilis, and rub on the chicken.",1
To get wrinkles out of shirts or slacks.,"Put two or three popsicles in the dryer along with one or two pieces of clothing and place it on the hottest setting. The ice melts and turns to steam, getting the wrinkles out.","Put two or three ice cubes in the dryer along with one or two pieces of clothing and place it on the hottest setting. The ice melts and turns to steam, getting the wrinkles out.",1
"To increase resistance on a metal spool that has a spring inside, you can",Compress the spring,Decompress the spring,0
Make antacid tablets into calcium carbonate in powder form.,"Placed a few tablets in a ziplock bag, add half cup of water, sealed it, and used a rolling pin to crush the tablets into a powder.","Placed a few tablets in a ziplock bag, sealed it, and used a rolling pin to crush the tablets into a powder.",1
"To store food without a refrigerator,",put the food inside of a cooler filled with ice.,put the food inside of a small chest of water.,0
How to store bread so it does not go off?,Place the bread in the freezer in its original wrapping and remove the loaf as desired 30 seconds before you want them so they can defrost before eating,Place the bread in the freezer in its original wrapping and remove slices as desired 5 minutes before you want them so they can defrost before eating,1
Create disposable door mats for rainy days.,Line multiple sheets of toilet paper on floor.,Line multiple sheets of newspaper on floor.,1
bowl,a can be used  to eat  cereal,a can be used  to talk to cereal,0
How to make a garden in the city,flower boxes in the windows and add veggies seeds to them. You can do this with all ground floor windows.,Put 4 sandboxes on the roof or deck or driveway if you have no ground floor. Plant veggies in them.,0
What basic tools would be needed to work on electronics?,"You would need a glue gun, glue sticks, wire cutters, and wire strippers.","You would need a soldering gun, soldering wire, wire cutters, and wire strippers.",1
how to keep a cake from drying out over several days?,use a heat gun each day to dry the moisture from the dome.,add slicia packets to the plate.,1
How to install hooks into a wall.,Drill a hole a bit larger in diameter than the screw hook skank. Start the screw hook in the middle. Chuck a screw eye in a variable speed drill. Slide the eye over the hook. Use the drill on low speed to drive the screw hook.,Drill a hole a bit smaller in diameter than the screw hook skank. Start the screw hook in the middle. Chuck a screw eye in a variable speed drill. Slide the eye over the hook. Use the drill on low speed to drive the screw hook.,1
Prevent people from approaching you in public.,Wear headphones.,Wear a green hat.,0
"To attach two pieces of leather to each other, you can",Glue and sew them into seams for a connection,Solder and iron them into seams for a connection,0
How do you break down the leaves harvested from a Yucca plant in order to process it for fiber?,"Lay the Yucca leaf on a flat, hard surface. Hold a flat, smooth, and heavy rock above the leave and bring it swiftly down on top of the leaf. Do this repeatedly along the length of the leaf to break down the plant fibers.","Lay the Yucca leaf on a flat, soft surface. Hold a flat, smooth, and heavy rock above the leave and bring it swiftly down on top of the leaf. Do this repeatedly along the length of the leaf to break down the plant fibers.",0
To list the materials to carve wood,"Penicillin for marking, a carving knife for... carving, and the actual wood.","Pencils for marking, a carving knife for... carving, and the actual wood.",1
To cut a milk carton to make it into a wallet.,Cut the top and bottom off so that you have a rectangular box. Cut the box at the seam so that you have a large sheet.,Cut the top and bottom off so that you have a rectangular box. Cut the top at the seam so that you have a large sheet.,0
How to finish wood table after pictures have been glued on.,"Using black wood finish, drag your paintbrush along the area where the pictures where glued and let the finish dry.","Using clear wood finish, drag your paintbrush along the area where the pictures where glued and let the finish dry.",1
Where can I find good music to listen to,The best place to find music is on Netflix.com,The best place to find music is on Youtube.com,1
How to keep a car interior clean and tidy?,"Use a dashboard cleaner on your dashboard every day, keep a plastic bag on the hood of the car for garbage while driving","Use a dashboard cleaner on your dashboard every other week, keep a plastic bag in the backseat of the car for garbage while driving",1
How can I make my keys easy to tell apart?,Gather different colors of nail polish and paint the top of your keys with a small paint brush.,Gather one color of nail polish and paint the top of your keys with a small paint brush.,0
How do I mix in the flour for butter cookies?,"To make butter cookies, after you cream the butter, sift the flour into the bowl.","To make butter cookies, after you cream the butter, add the flour into the bowl in one go.",0
Is there a certain perfume or spray I can wear that smells nice and can keep away mosquitoes?,"Mosquitos hate the smell of Victoria’s Secret underwear in fact, the lingere was nearly as effective as DEET at repelling mosquitos over the course of two hours.","Mosquitos hate the smell of Victoria’s Secret Bombshell in fact, the perfume was nearly as effective as DEET at repelling mosquitos over the course of two hours.",1
how to make deviled eggs,"Start with fresh cooled eggs. Slice the eggs in half lengthwise, removing yolks to a medium bowl, and placing the whites on a serving platter. Mash the yolks into a fine crumble using a fork. Add mayonnaise, vinegar, mustard, salt, and pepper, and mix well. Evenly disperse heaping teaspoons of the yolk mixture into the egg whites","start with hard boiled, cooled eggs. Slice the eggs in half lengthwise, removing yolks to a medium bowl, and placing the whites on a serving platter. Mash the yolks into a fine crumble using a fork. Add mayonnaise, vinegar, mustard, salt, and pepper, and mix well. Evenly disperse heaping teaspoons of the yolk mixture into the egg whites",1
how do you open a wrapped present?,tear off all the wrapping.,cut off the wrapping paper.,0
basket,can not rest on a napkin ,can not rest on a cup ,1
How can you get the smallest size drink at Starbuck's?,"When ordering ask for a ""Molto Grande"".  This is the smallest size they have.","When ordering ask for a ""short"".  This is the smallest size they have.",1
Learn a new way to take an interesting selfie.,"Consider a gym selfie to show off your hard work, stand under good lighting in old and baggy workout clothes and snap a picture before your workout.","Consider a gym selfie to show off your hard work, stand under good lighting in good workout clothes and snap a picture before your workout.",1
how do you write down time?,use two numbers for the hour and two numbers for the minue.,draw the clock,0
"To make ice cream easier to scoop,",run hot water around the outside of the ice cream cone.,run hot water around the outside of the ice cream container.,1
Make paper bird feeder.,Hang egg carton with egg shells from tree.,Hang egg carton with seeds from tree.,1
How to make low fat Meringue baked clouds at home.,"Beat 3 egg whites (Let them warm to room temp for 30 min.first) add 1/2 teaspoon vanilla, 1/4 teaspoon cream of tartar.  Beat with mixer until peaks form on egg whites.  Ad gradually a bit at a time, 6 tablespoons of sugar.  Spoon this on baking waxed paper.  Texture the whites to look like clouds or      your preference.  Bake in oven until egg whites are browned (about 12 min.. check this though and remove when you like the appearance.  Enjoy.","Beat 3 whole eggs. (Let them warm to room temp for 30 min.first) add 1/2 teaspoon vanilla, 1/4 teaspoon cream of tartar.  Beat with mixer until peaks form on egg whites.  Ad gradually a bit at a time, 6 tablespoons of sugar.  Spoon this on baking waxed paper.  Texture the whites to look like clouds or      your preference.  Bake in oven (at 275 degrees) until egg whites are browned (about 12 min.. check this though and remove when you like the appearance.  Enjoy.",0
piece of nylon pantyhose,cover face ,cover building ,0
Remove hair from kitchen drain.,Pour full 2 liter bottle of coke soda down kitchen drain.,Pour full 2 liter bottle of club soda down kitchen drain.,0
To keep plants watered while on vacation.,"Simply roll up some paper towels as tight as possible without them breaking, dunk the ends in a glass of water, and lay the remaining across the soil so that each plant is at least a few yards away.","Simply roll up some paper towels as tight as possible without them breaking, dunk the ends in a glass of water, and lay the remaining across the soil so that each plant is at least a few inches away.",1
sticks,can poke jello ,can poke DNA ,0
"To charge a phone while out in public with only the charger,",ask a friendly looking stranger on the street to charge it.,take the phone into a coffee shop and use the free power.,1
fertilizer,can be used for  growing plants ,can be used for  growing rocks ,0
